DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.500718700000000000e+07,1.371318181818181802e+04,2.989218181818181620e+04,3.922700636363636237e+06,1.529636363636363512e+03,0.000000000000000000e+00,4.118397545454545412e+06,2.623731454545454588e+06,1.144794650000000000e+08,2.023097490909091011e+07,2.361458181818181765e+05,1.327012143636363596e+08,3.047781818181818380e+04,3.707681272727272939e+06,1.778645454545454413e+04,1.086476545454545412e+06,1.517275672727272660e+07,1.379363636363636397e+04,3.610685190909090638e+07,2.300527272727272793e+04,2.045968636363636330e+07,8.020213000000000000e+06,6.172690909090908826e+04,1.606259090909090824e+06,1.566469090909090824e+06,6.148059363636362366e+06,2.382733636363636469e+05,6.163636363636363740e+02,4.567974845454545319e+07,0.000000000000000000e+00,5.634202454545454122e+06,1.924703636363636469e+05,2.917454545454545496e+03,0.000000000000000000e+00,2.888155590909091011e+07,2.255308154545455053e+07,1.385835636363636469e+06,3.927072727272727207e+04,6.075060272727272473e+06,1.464808181818181765e+05,0.000000000000000000e+00,1.565990909090909117e+05,6.833804545454545878e+05,5.516206363636363531e+05,1.291980228181817979e+08,1.385465539090909064e+08,1.343644345454545505e+07,1.892514818181818118e+06,1.237727746363636404e+08,2.328032288184090692e+00,5.620069838042932004e+07,8.645967723569889074e+00,7.516213521705561107e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,5.090355553767417073e+08,1.500074430249074240e+17,3.017563564015876651e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.480647504281020701e+03,3.069689578358989716e+09,1.675216923380944431e+08,1.933830335701025724e+08,4.236365878727573545e+03,7.363872983365913569e+02,4.863696412868845869e+02,2.195617822266593411e+00,7.064072764411299431e+04,6.193058086270176136e+04,1.506082955736713700e+02,4.396597792014786421e+01,2.169252574913980067e+08,3.167580791333876133e+09
9.451350272727273405e+06,4.998545454545454959e+03,1.118454545454545496e+03,2.292274545454545296e+05,3.645454545454545325e+01,0.000000000000000000e+00,6.023418181818182347e+05,1.524366363636363531e+05,2.835600090909091011e+07,2.292242545454545412e+06,2.044527272727272793e+04,1.322833663636363484e+07,1.119909090909090992e+03,2.606639090909090883e+05,8.770000000000000000e+02,2.842490000000000000e+05,1.900917545454545412e+06,7.277272727272727479e+02,4.128595636363636237e+06,2.535454545454545041e+03,2.277060909090909176e+06,5.166150909090909408e+05,2.183754545454545587e+04,6.115616363636363531e+05,1.067599090909090883e+05,6.002411818181817653e+05,1.286954545454545441e+05,1.618181818181818343e+01,5.757335727272727527e+06,0.000000000000000000e+00,4.082443636363636469e+05,1.845936363636363967e+04,1.158000000000000000e+03,0.000000000000000000e+00,3.506874454545454588e+06,2.515521545454545412e+06,6.232245454545454413e+04,1.505163636363636397e+04,4.971586363636364113e+05,1.056631818181818235e+05,0.000000000000000000e+00,4.364009090909091174e+04,1.453717272727272357e+05,2.284325454545454704e+05,1.305740836363636516e+07,1.199180509090909176e+07,1.494691636363636237e+06,1.939648181818181765e+05,1.262442572727272660e+07,2.335687382297551462e+00,5.602336947593128681e+07,8.615819209039546678e+00,2.600904580979285238e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,4.441457223517317772e+09,1.510334491311713280e+17,1.125903993747473478e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.949187932341187843e+04,4.934099220347618103e+09,4.213217214239125252e+08,1.919895916586284876e+09,5.839628557484727207e+04,8.114841980157090802e+03,3.769286206421385828e+02,2.217399292636994090e+00,2.239497941183225485e+05,8.311653546001562790e+04,1.510617863212530438e+03,2.564539180561297371e+02,1.841288457055451870e+09,7.153630900388026237e+09
1.016364500000000000e+08,9.407916666666666060e+03,3.489966666666666424e+04,4.174228750000000000e+06,2.013416666666666970e+03,0.000000000000000000e+00,4.164964750000000000e+06,2.990942083333333023e+06,1.057405205000000000e+08,2.130012050000000000e+07,1.563097500000000000e+05,1.279849784166666865e+08,3.536183333333333576e+04,4.184856583333333954e+06,1.911966666666666788e+04,1.204463916666666977e+06,1.643133950000000000e+07,9.272583333333333940e+03,3.763258875000000000e+07,2.888733333333332848e+04,2.138901883333332837e+07,7.703037166666667908e+06,2.829458333333332848e+04,8.407804166666665114e+05,1.713117250000000000e+06,5.664971500000000000e+06,1.591780000000000000e+05,5.391666666666666288e+02,4.840974016666665673e+07,0.000000000000000000e+00,5.401542916666666977e+06,2.399020000000000000e+05,1.890166666666666970e+03,0.000000000000000000e+00,3.000985708333332837e+07,2.403322966666667163e+07,1.596751833333333023e+06,1.707983333333333212e+04,6.574629833333332092e+06,1.175991666666666861e+05,0.000000000000000000e+00,1.749025833333333721e+05,5.050027500000000000e+05,2.262734166666666279e+05,1.308348880000000000e+08,1.398689455000000000e+08,1.339340900000000000e+07,1.715719333333333023e+06,1.256011020833333135e+08,2.315978142076502433e+00,5.556677965693988651e+07,8.905989071038248994e+00,1.311413862295082072e+04,9.181295081967213889e+01,1.727049180327868783e+01,1.652346311475409675e+04,5.477438704022840261e+08,1.481788626593844800e+17,4.200762558685684204e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.668418644808743920e+03,4.151728205399606228e+09,1.941253770491803885e+08,1.882090491803278327e+08,3.385534863387978021e+03,3.957473551912568723e+02,6.559958360655737124e+02,2.192950819672131235e+00,7.547153869945355109e+04,6.202873431693988096e+04,2.058295519125683199e+02,6.237166120218579124e+01,9.972226738398905993e+08,3.407981812202044010e+09
1.105716555555555737e+06,7.022222222222222854e+01,1.537777777777777430e+02,1.109133333333333576e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.148311111111111313e+04,7.348888888888889596e+03,2.167323433333332837e+07,2.388964444444444671e+05,5.333333333333333037e+00,2.514090333333333023e+06,1.724444444444444571e+02,1.370355555555555657e+04,8.000000000000000000e+01,4.441888888888889596e+03,1.677300000000000000e+05,1.244444444444444464e+01,4.537706666666667443e+05,2.906666666666666856e+02,2.385400000000000000e+05,2.591144444444444161e+04,4.000000000000000000e+00,1.474444444444444571e+02,2.889555555555556111e+03,9.834133333333331393e+04,4.411111111111111427e+01,1.333333333333333259e+00,5.392117777777778683e+05,0.000000000000000000e+00,8.961266666666668607e+04,1.786555555555555429e+03,1.555555555555555580e+00,0.000000000000000000e+00,3.346390000000000000e+05,2.460950000000000000e+05,8.590111111111111313e+03,5.555555555555555802e-01,7.687133333333331393e+04,1.377777777777777715e+02,0.000000000000000000e+00,1.588888888888889106e+01,4.683444444444444343e+03,2.888888888888888840e+00,2.894895333333333023e+06,2.416315000000000000e+06,1.512638888888888760e+05,2.133477777777777737e+04,1.661110111111111008e+06,2.341666666666666785e+00,6.106772609833333641e+07,7.903333333333332433e+00,4.375810500000000320e+04,9.092499999999999716e+01,1.791666666666666785e+01,1.637223333333333539e+04,3.891364065716666579e+08,2.459565954511020160e+17,2.915264525783332586e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.628443333333333612e+03,4.461384988826666832e+09,1.629333333333333433e+08,1.481133333333333433e+08,3.387539999999999964e+03,1.775059999999999945e+03,2.201666666666666288e+02,2.274999999999999911e+00,6.704275000000000000e+04,6.328530000000000291e+04,1.705749999999999886e+02,6.784999999999999432e+01,1.497222930800000131e+08,3.353015840223332882e+09
9.558784433333331347e+07,8.580250000000000000e+03,3.183075000000000000e+04,3.921096583333333954e+06,1.628583333333333030e+03,0.000000000000000000e+00,3.981328833333333954e+06,2.694654250000000000e+06,1.082011857500000000e+08,2.265292691666667163e+07,1.829431666666666279e+05,1.254493350833333135e+08,3.194150000000000000e+04,3.918487083333333954e+06,1.770441666666666788e+04,1.089247833333333023e+06,1.808177608333332837e+07,1.259316666666666424e+04,3.821222366666665673e+07,3.400833333333333576e+04,2.270698016666667163e+07,7.436499583333332092e+06,2.764658333333332848e+04,8.441856666666665114e+05,1.649429833333333023e+06,5.429531333333333023e+06,1.559495000000000000e+05,5.751666666666666288e+02,4.623923158333334327e+07,0.000000000000000000e+00,5.042454166666666977e+06,1.629075833333333721e+05,1.747166666666666970e+03,0.000000000000000000e+00,3.073830150000000000e+07,2.262995675000000000e+07,1.424740916666666977e+06,1.662700000000000000e+04,6.279035583333332092e+06,1.188170000000000000e+05,0.000000000000000000e+00,1.624220833333333721e+05,5.651705833333334886e+05,2.114526666666666279e+05,1.273112680833333135e+08,1.322745367500000000e+08,1.240751408333333582e+07,1.598282166666666977e+06,1.228635100833333135e+08,2.328001792114696045e+00,5.672474513051184267e+07,7.795745913104293656e+00,1.221748352522073401e+05,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,2.526140997823782444e+09,1.499941685835388480e+17,1.133274593263026476e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.741892030990471540e+04,5.228476293665197372e+09,3.946537028789229989e+08,6.046166011014949083e+08,2.667778558003321814e+04,3.527299188084622983e+03,6.393494612728385391e+02,2.195416994492525031e+00,1.265323659902526560e+05,7.583850786017133214e+04,7.340230865897369767e+02,2.060637719643325454e+02,1.467125963632989168e+09,5.268443674582886696e+09
7.669279836363635957e+07,2.108854545454545587e+04,2.414727272727272793e+04,3.149256454545454588e+06,1.094181818181818244e+03,0.000000000000000000e+00,3.381427454545454588e+06,2.034600272727272706e+06,9.717576136363635957e+07,1.678575790909091011e+07,2.278324545454545296e+05,1.102928406363636404e+08,2.413454545454545587e+04,2.907077545454544947e+06,1.424400000000000000e+04,9.493655454545454122e+05,1.224871054545454495e+07,5.899181818181818016e+03,2.917386445454544947e+07,1.945072727272727207e+04,1.671662400000000000e+07,6.710409363636362366e+06,4.278254545454545587e+04,1.409003454545454588e+06,1.173972272727272706e+06,5.125475000000000000e+06,2.454224545454545296e+05,6.452727272727272521e+02,3.732648154545454681e+07,0.000000000000000000e+00,4.521741727272728458e+06,1.544504545454545587e+05,4.828545454545454959e+03,0.000000000000000000e+00,2.357189081818181649e+07,1.814654963636364043e+07,1.128485454545454588e+06,2.607154545454545587e+04,4.856128363636363298e+06,1.877422727272727352e+05,0.000000000000000000e+00,1.436918181818181765e+05,5.788106363636363531e+05,2.977211818181818235e+05,1.092704551818182021e+08,1.154840576363636404e+08,1.045112800000000000e+07,1.371131545454545412e+06,1.018055816363636404e+08,2.328021531193122495e+00,5.607918306486465037e+07,8.483706385780118708e+00,1.127283674243891146e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.444142133507251740e+09,1.496573235309080960e+17,6.330076446702550650e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.272698141191961258e+04,4.524578400605505943e+09,3.034374007667582631e+08,8.583833847097548246e+08,3.217989596483754940e+04,4.050513505402161172e+03,4.641383359795531192e+02,2.190489098865352702e+00,1.038554569957015046e+05,6.850286109282422694e+04,4.849377299306819964e+02,1.162834682260000818e+02,1.105364883308668613e+09,3.852739313383582592e+09
1.075275555555555737e+06,2.733333333333332860e+01,1.635555555555555429e+02,9.506555555555554747e+03,1.111111111111111049e-01,0.000000000000000000e+00,3.706622222222221899e+04,6.945111111111110404e+03,2.238123422222222388e+07,2.582134444444444671e+05,1.290000000000000000e+02,2.357536888888888992e+06,1.923333333333333144e+02,1.338177777777777555e+04,7.955555555555555713e+01,9.375777777777775555e+03,1.421410000000000000e+05,3.588888888888888573e+01,3.894565555555556202e+05,2.722222222222222285e+02,4.168674444444445544e+05,2.318711111111110949e+04,2.000000000000000000e+00,5.810777777777777374e+03,3.706666666666666060e+03,1.060331111111111386e+05,4.211111111111111427e+01,1.111111111111111160e+00,8.305205555555555038e+05,0.000000000000000000e+00,1.315474444444444671e+05,1.499111111111111086e+03,2.333333333333333037e+00,0.000000000000000000e+00,3.582494444444444380e+05,2.496331111111110949e+05,1.117677777777777555e+04,7.333333333333332149e+00,8.670966666666668607e+04,3.933333333333333570e+01,0.000000000000000000e+00,1.300000000000000000e+01,5.818777777777777374e+03,1.988888888888888928e+01,3.094278000000000000e+06,3.441639444444444496e+06,1.459005555555555329e+05,2.203088888888889051e+04,1.830606333333333023e+06,2.338287494919387477e+00,6.279341465008807182e+07,7.709294133586235276e+00,2.789886643273269292e+05,9.104754098360656656e+01,1.773946619699227156e+01,1.694434582034954656e+04,1.002679995225904346e+09,1.522025797564245760e+17,5.794086183527164459e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.252564307004470720e+04,5.373222097218696594e+09,2.358986348906652331e+08,3.827104186424604058e+08,1.187885361062186348e+04,7.721932014632164282e+03,2.893891342636498507e+02,2.252499661292508115e+00,9.807384407261887100e+04,7.194600256062863627e+04,5.334267172469856177e+02,2.061160953800298330e+02,3.903996197145372629e+08,4.259292247128952980e+09
1.213791555555555737e+06,2.444444444444444642e+01,1.577777777777777430e+02,6.797888888888889596e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.248022222222222263e+04,6.625111111111110404e+03,2.043484977777777612e+07,2.403836666666666279e+05,5.222222222222222143e+01,2.496385555555555504e+06,1.704444444444444571e+02,1.306488888888888869e+04,1.198888888888888715e+02,9.528444444444445253e+03,2.798165555555555620e+05,8.666666666666668561e+01,7.065664444444444962e+05,2.774444444444444571e+02,4.360186666666667443e+05,2.214000000000000000e+04,0.000000000000000000e+00,6.537666666666667879e+03,3.370666666666666060e+03,9.911955555555556202e+04,1.890000000000000000e+02,1.222222222222222321e+00,8.532453333333334886e+05,0.000000000000000000e+00,1.319876666666666279e+05,2.790555555555556111e+03,2.011111111111111072e+01,0.000000000000000000e+00,3.639158888888889342e+05,3.005741111111110658e+05,9.094222222222224445e+03,1.444444444444444420e+00,7.503322222222223354e+04,2.744444444444444642e+01,0.000000000000000000e+00,7.888888888888888395e+00,5.145222222222222626e+03,1.077777777777777857e+01,3.100676444444444496e+06,3.376133000000000000e+06,1.431505555555555329e+05,2.527866666666667152e+04,1.672841666666666977e+06,2.336065573770492065e+00,5.890829520327868313e+07,8.181967213114754500e+00,6.978247377049182251e+04,9.140163934426227854e+01,1.762295081967213051e+01,1.612062295081967204e+04,3.465395297163935304e+08,1.512028300313260160e+17,2.941983009426229596e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.526229508196722236e+03,3.501023443619672775e+09,1.727016393442623019e+08,1.792721311475409865e+08,4.231675409836065228e+03,2.369629508196720963e+03,2.304491803278688735e+02,2.213114754098360670e+00,7.337166557377048593e+04,6.376675245901639573e+04,2.425639344262294799e+02,8.388032786885244718e+01,9.427459209245904684e+08,3.362964771706556797e+09
8.704214736363635957e+07,5.406236363636363239e+04,2.682981818181818380e+04,3.344863181818181649e+06,1.290272727272727252e+03,0.000000000000000000e+00,3.830146818181817420e+06,2.187763090909090824e+06,1.088281652727272809e+08,1.914343681818181649e+07,2.275995454545454704e+05,1.220982780909090787e+08,2.705581818181818380e+04,3.115022636363636237e+06,1.675400000000000000e+04,1.080790454545454588e+06,1.415001527272727340e+07,5.353090909090909008e+03,3.392219954545454681e+07,2.475418181818181620e+04,1.926841663636364043e+07,7.197358909090909176e+06,3.493081818181818380e+04,1.075146181818182115e+06,1.280993000000000000e+06,5.986309181818182580e+06,1.967538181818181765e+05,5.101818181818181870e+02,4.200161636363636702e+07,0.000000000000000000e+00,5.331744818181818351e+06,2.214269090909090883e+05,1.093554545454545405e+04,0.000000000000000000e+00,2.728301463636364043e+07,2.068207354545454681e+07,1.241298090909090824e+06,1.945218181818181984e+04,5.561921272727272473e+06,1.462766363636363531e+05,0.000000000000000000e+00,1.431068181818181765e+05,6.874468181818182347e+05,2.599099090909090883e+05,1.154441090000000000e+08,1.251085317272727191e+08,1.190963363636363484e+07,1.530432545454545412e+06,1.187599574545454383e+08,2.331622341647145102e+00,5.602350273338385671e+07,8.628071746819163224e+00,1.268203323917137459e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.965364802715929747e+09,1.510330179712434880e+17,6.183356951725574732e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.569143695742042109e+04,4.230784968801065445e+09,3.554807771806531549e+08,7.215602866198152304e+08,2.510229872307197729e+04,3.807322148729962009e+03,4.569617955077856664e+02,2.210624224886316824e+00,1.154040529373938043e+05,7.141653030407422921e+04,5.962759404712691094e+02,1.400369413439897244e+02,1.340572859990250587e+09,4.736652290586779594e+09
8.541297808333332837e+07,3.230283333333332848e+04,2.125558333333332848e+04,3.184329833333333023e+06,1.925500000000000000e+03,0.000000000000000000e+00,3.189263750000000000e+06,2.104612250000000000e+06,1.070325132500000000e+08,1.971025850000000000e+07,8.194475000000000000e+04,1.199178652500000000e+08,2.117450000000000000e+04,3.322690833333333023e+06,1.423625000000000000e+04,7.652944166666665114e+05,1.444575641666666418e+07,5.479000000000000000e+03,3.381392775000000000e+07,1.576333333333333576e+04,1.974659125000000000e+07,6.614158833333332092e+06,3.398275000000000000e+04,1.085838333333333023e+06,1.520298833333333023e+06,6.237055333333332092e+06,2.240619166666666279e+05,3.800833333333332575e+02,4.135854525000000000e+07,0.000000000000000000e+00,5.412309750000000000e+06,1.613930000000000000e+05,6.692916666666667879e+03,0.000000000000000000e+00,2.752480033333332837e+07,2.064706341666666791e+07,1.193799166666666977e+06,2.204041666666667152e+04,5.434038166666666977e+06,1.687919166666666279e+05,0.000000000000000000e+00,8.469950000000000000e+04,8.191052500000000000e+05,2.878415833333332557e+05,1.007595423333333135e+08,1.225805014166666865e+08,1.082116366666666605e+07,1.402917750000000000e+06,1.135109706666666865e+08,2.323291558952456093e+00,5.607510940217114240e+07,8.891218950207933958e+00,2.169158058146941039e+04,9.169623749578509830e+01,1.744141283578735013e+01,1.596510923906934840e+04,9.148773873191224337e+08,1.496453770124988800e+17,5.070732044850755334e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.828496875351241215e+03,5.671380635426699638e+09,2.198279569892473221e+08,2.521605972050503790e+08,7.499221124161703301e+03,8.341932177513020861e+02,2.722167359784197060e+02,2.190316960773294408e+00,8.294296058034544694e+04,6.448033219062606804e+04,2.813711794237757999e+02,7.970339627589824261e+01,1.043516668044539213e+09,3.620007140672604561e+09
