DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.672504181818181649e+06,4.873909090909090992e+03,1.128000000000000000e+03,2.267140909090909117e+05,4.800000000000000000e+01,0.000000000000000000e+00,6.051977272727272939e+05,1.533829090909090883e+05,2.823377163636364043e+07,2.306642545454545412e+06,2.003109090909090810e+04,1.325774954545454495e+07,1.154090909090909008e+03,2.633800909090908826e+05,8.712727272727272521e+02,2.797150909090908826e+05,1.898734090909090824e+06,6.103636363636363740e+02,4.156596000000000000e+06,2.615545454545454504e+03,2.311732818181818351e+06,5.179245454545454704e+05,2.304190909090908826e+04,6.143638181818182347e+05,1.071703636363636324e+05,6.087100000000000000e+05,1.200752727272727352e+05,1.827272727272727337e+01,5.193038272727272473e+06,0.000000000000000000e+00,3.970600909090909408e+05,2.173563636363636397e+04,1.153181818181818244e+03,0.000000000000000000e+00,3.254769090909091290e+06,2.504136000000000000e+06,6.450663636363636761e+04,1.527963636363636397e+04,5.028738181818181765e+05,3.387136363636363967e+04,0.000000000000000000e+00,4.372045454545454413e+04,1.341688181818181765e+05,2.108267272727272648e+05,1.318297209090909176e+07,1.292292745454545505e+07,1.516910000000000000e+06,1.920932727272727352e+05,1.209424154545454495e+07,2.335573476702509144e+00,7.133798289032675326e+07,8.446799199799949420e+00,2.293218876177376951e+05,9.150747061765441970e+01,1.755907726931732782e+01,1.608207936359089763e+04,2.898398027489747524e+09,1.439596421960428960e+17,8.397015272906872034e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.932420758314577688e+04,3.464180398868884087e+09,4.004559473201633692e+08,7.174344188180378675e+08,3.858694883095773548e+04,4.423577071351171071e+03,2.970575873134950484e+02,2.107089272318079853e+00,1.224739715241310187e+05,7.122774065391348267e+04,7.019071017754440618e+02,1.642094898724680831e+02,1.382363528668156385e+09,4.960609909090470314e+09
6.000993681818182021e+07,2.713754545454545587e+04,3.194309090909090810e+04,3.196496363636363531e+05,4.781818181818182012e+01,0.000000000000000000e+00,1.495272545454545412e+06,2.670120909090908826e+05,1.098929070909090936e+08,1.303685518181818165e+07,4.164123636363636469e+05,1.256289620909090787e+08,3.199172727272727207e+04,6.401434545454545878e+05,2.274427272727272793e+04,6.440473636363636469e+05,7.171006909090909176e+06,7.665454545454545041e+02,2.172906936363636330e+07,2.896945454545454413e+04,1.297551800000000000e+07,6.664727272727272939e+05,2.348827272727272793e+04,8.145618181818181183e+05,1.563266363636363531e+05,6.274803454545454122e+06,2.058987272727272648e+05,5.345454545454545325e+01,2.796209236363636330e+07,0.000000000000000000e+00,5.659049545454545878e+06,4.877681818181817653e+04,5.560909090909090992e+03,0.000000000000000000e+00,1.666501890909090824e+07,1.356521954545454495e+07,4.509565454545454704e+05,1.541254545454545405e+04,4.005848818181817420e+06,1.197803636363636469e+05,0.000000000000000000e+00,4.361290909090908826e+04,3.001177272727272939e+05,3.182326363636363531e+05,1.534261622727272809e+08,1.205782598181817979e+08,8.182901363636362366e+06,7.096293636363636469e+05,8.499562481818181276e+07,2.332629826123998384e+00,6.102711324458815902e+07,8.728052511327112128e+00,2.134370504201680887e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,5.905172636063577652e+09,1.496575597135071040e+17,1.080417158863029242e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.222664887406575581e+05,5.330706479539170265e+09,6.274832126398947239e+08,3.925441014525035858e+09,1.211321314041745645e+05,7.407331050807419524e+04,3.027393118537737564e+02,2.190489098865352702e+00,1.532058859253378760e+05,7.551077074700848607e+04,1.396182656933741100e+03,3.997603686635945337e+02,1.708299681145703554e+09,5.245016801622990608e+09
9.369624672727271914e+07,1.677727272727272793e+04,3.025272727272727207e+04,3.898203818181817420e+06,1.551090909090909008e+03,0.000000000000000000e+00,4.048363090909091290e+06,2.590906454545454588e+06,1.137643550000000000e+08,2.018317154545454681e+07,2.300373636363636469e+05,1.334957493636363596e+08,2.997236363636363603e+04,3.637942454545455053e+06,1.767827272727272793e+04,1.078087636363636469e+06,1.523306054545454495e+07,6.504818181818181984e+03,3.586131890909090638e+07,2.333236363636363603e+04,2.037979563636364043e+07,8.212343090909090824e+06,3.555281818181818380e+04,1.075750909090909176e+06,1.533050090909090824e+06,6.040578636363637634e+06,1.138599090909090883e+05,6.030909090909091219e+02,4.551348118181817979e+07,0.000000000000000000e+00,5.526660090909090824e+06,1.723392727272727643e+05,3.449727272727272521e+03,0.000000000000000000e+00,2.886984545454544947e+07,2.254461454545455053e+07,1.354940727272727294e+06,2.050681818181818016e+04,5.981810272727272473e+06,1.302620909090909117e+05,0.000000000000000000e+00,1.545808181818181765e+05,7.053113636363636469e+05,2.518787272727272939e+05,1.297200902727272809e+08,1.368375133636363745e+08,1.268316272727272660e+07,1.703928363636363763e+06,1.238428878181817979e+08,2.328032288184090692e+00,5.620060703843442351e+07,8.616015275766745418e+00,1.815420577458363550e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,4.097946574946993828e+09,1.500081083491358080e+17,9.373917617400689125e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.794800361793025513e+04,5.481934844208003044e+09,7.978678432379865646e+08,1.805497916974289894e+09,5.637115533169733681e+04,6.407265319476859986e+03,5.577284724931147366e+02,2.195617822266593411e+00,1.512506289942412695e+05,7.600266309364027984e+04,1.208930617447608483e+03,4.057034531357782612e+02,1.903382978238939762e+09,6.607334571000727654e+09
7.880759345454545319e+07,1.800918181818181984e+04,2.287563636363636397e+04,3.037877363636363763e+06,1.087000000000000000e+03,0.000000000000000000e+00,3.342027818181818351e+06,2.121011090909090824e+06,9.735007327272728086e+07,1.640561818181818165e+07,2.015749090909090883e+05,1.058832730909090936e+08,2.306090909090908826e+04,2.909507272727272939e+06,1.347400000000000000e+04,9.057996363636363531e+05,1.271322972727272660e+07,4.604181818181818016e+03,2.990048409090908989e+07,1.902454545454545587e+04,1.703003581818181649e+07,6.576013727272727527e+06,3.459954545454545587e+04,1.190709636363636469e+06,1.233624090909090824e+06,4.858223090909090824e+06,2.305191818181818235e+05,4.635454545454545610e+02,3.736441345454545319e+07,0.000000000000000000e+00,4.278238636363636702e+06,1.317058181818181765e+05,4.023545454545454504e+03,0.000000000000000000e+00,2.384623445454544947e+07,1.788727418181818351e+07,1.060532000000000000e+06,8.416636363636363967e+03,4.863804181818181649e+06,1.728861818181818235e+05,0.000000000000000000e+00,1.335985454545454413e+05,6.133532727272727061e+05,2.431567272727272939e+05,1.020155487272727191e+08,1.137692157272727191e+08,1.020974854545454308e+07,1.356931545454545412e+06,9.934533000000000000e+07,2.328928345531761313e+00,5.613072206761091202e+07,8.554023222192101983e+00,8.653627563928798190e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.697704476234390497e+09,1.498062541482116800e+17,5.577780003991709948e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.294759358904852706e+04,4.548381212003975868e+09,2.747608962573416829e+08,4.479291587602783442e+08,2.252481275413391268e+04,1.314505760368663459e+03,4.468117940724676487e+02,2.192667389536460121e+00,9.638080685822716623e+04,6.698621335953735979e+04,4.175113964940815094e+02,1.095897149182253401e+02,1.166179624694903612e+09,4.024438195567486763e+09
9.642244545454543829e+07,2.661481818181818380e+04,1.658000000000000000e+04,2.899563363636363763e+06,6.159090909090908781e+02,0.000000000000000000e+00,4.824635818181818351e+06,2.089821000000000000e+06,1.068001072727272809e+08,2.418706745454544947e+07,1.405526363636363531e+05,1.197584330909090787e+08,1.666381818181818016e+04,3.254703909090908710e+06,1.057418181818181802e+04,2.140686272727272939e+06,1.802697018181818351e+07,3.018081818181818380e+04,4.416909618181817979e+07,2.671636363636363603e+04,2.412654518181818351e+07,5.766213545454545878e+06,5.749863636363636761e+04,2.503347000000000000e+06,1.401316727272727294e+06,7.769522909090909176e+06,5.122679090909090592e+05,2.530000000000000000e+02,5.188140236363636702e+07,0.000000000000000000e+00,5.326575090909090824e+06,1.906170909090909117e+05,6.118272727272727025e+03,0.000000000000000000e+00,3.818487336363636702e+07,2.412054354545455053e+07,8.475074545454545878e+05,3.353881818181818380e+04,4.962870545454545878e+06,4.030108181818181765e+05,0.000000000000000000e+00,6.579528181818182347e+05,1.243465272727272706e+06,5.137690909090909408e+05,1.121154762727272809e+08,1.158737877272727191e+08,1.500598309090909176e+07,1.634987454545454588e+06,1.226365684545454383e+08,2.328360215053763227e+00,5.605603797016128898e+07,8.769041218637992685e+00,1.461526337813620048e+05,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.999436239260797262e+09,1.495908600253004480e+17,6.358930000771505833e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.788455663082436877e+04,4.973318560825806618e+09,2.833696118709677458e+08,5.560923717275985479e+08,2.735273897849462446e+04,3.970194578853047005e+03,3.286541666666666401e+02,2.189516129032258007e+00,1.175615390232974751e+05,6.887948257168456621e+04,5.295980286738351879e+02,1.364146057347670649e+02,1.249259935832033873e+09,4.444183471013172150e+09
9.604829909090908244e+06,4.942545454545454959e+03,1.129272727272727252e+03,2.226748181818181765e+05,4.172727272727272663e+01,0.000000000000000000e+00,5.991058181818182347e+05,1.483029090909090883e+05,2.769743590909091011e+07,2.288010181818181649e+06,2.148927272727272793e+04,1.297358745454545505e+07,1.184363636363636488e+03,2.600852727272727352e+05,8.700000000000000000e+02,2.818614545454544714e+05,1.887314545454545412e+06,7.562727272727272521e+02,4.119948727272727061e+06,2.600454545454545041e+03,2.074213000000000000e+06,5.104400000000000000e+05,2.308827272727272793e+04,3.265652727272727061e+05,1.016592727272727352e+05,5.978097272727272939e+05,1.268780000000000000e+05,1.681818181818181657e+01,5.685266000000000000e+06,0.000000000000000000e+00,3.930834545454545296e+05,1.658227272727272793e+04,1.155363636363636488e+03,0.000000000000000000e+00,3.507570000000000000e+06,2.507985545454545412e+06,6.384318181818181620e+04,2.237909090909090992e+03,5.014771818181818235e+05,1.061614545454545296e+05,0.000000000000000000e+00,4.387545454545454413e+04,1.446316363636363531e+05,2.403228181818181765e+05,1.239963490909090824e+07,1.245180181818181835e+07,1.435825818181818118e+06,1.953935454545454704e+05,1.289490536363636516e+07,2.332960603596277327e+00,5.613072501271799207e+07,8.862564380590946200e+00,2.456725094876660478e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,5.493341310353866816e+08,1.498058626660194240e+17,2.629826853252236545e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.084508719616879716e+03,3.538587135658804893e+09,1.529448359989157021e+08,2.681140327098581195e+08,4.833383584078792410e+03,4.729841307490738131e+02,2.156928368121441792e+02,2.192667389536460121e+00,6.775876629845486605e+04,6.049519891343634663e+04,1.265676673895364388e+02,3.744274645342007801e+01,9.017636481186747551e+08,3.105721343660634995e+09
8.192245790909090638e+07,1.910990909090908826e+04,2.647263636363636397e+04,3.332374363636363763e+06,1.252363636363636488e+03,0.000000000000000000e+00,3.710164545454545412e+06,2.133352000000000000e+06,1.049821548181817979e+08,1.777769663636363670e+07,2.419251818181818235e+05,1.242538500909090787e+08,2.635618181818181620e+04,3.030107454545454588e+06,1.627854545454545405e+04,9.924601818181818817e+05,1.298945990909090824e+07,1.199554545454545405e+04,3.131562590909091011e+07,2.137336363636363967e+04,1.788375981818181649e+07,7.326895636363637634e+06,6.809127272727272066e+04,2.273306727272727061e+06,1.207335454545454588e+06,5.654609909090909176e+06,3.538978181818181765e+05,8.792727272727272521e+02,3.971577109090909362e+07,0.000000000000000000e+00,5.135455909090909176e+06,1.910031818181818235e+05,4.720454545454545041e+03,0.000000000000000000e+00,2.513156190909091011e+07,1.936922063636364043e+07,1.241332818181817885e+06,5.768345454545454413e+04,5.209533090909090824e+06,2.226531818181818235e+05,0.000000000000000000e+00,1.642330909090909117e+05,6.122744545454545878e+05,6.775761818181817653e+05,1.195376253636363596e+08,1.299444619090909213e+08,1.157298245454545505e+07,1.528041545454545412e+06,1.126040045454545617e+08,2.329376374205595734e+00,5.620056298198279738e+07,8.620058461359892732e+00,2.684016542969797156e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,5.103095566489264488e+09,1.500081667867076160e+17,1.629244933350458622e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.342276699083777203e+04,4.223520568730970860e+09,8.796963781578723192e+08,1.903135266126365662e+09,6.173724300004556426e+04,7.597201204452408092e+03,4.978573221053437123e+02,2.195617822266593411e+00,1.650510959215708135e+05,8.003639465513451432e+04,1.341824883782519237e+03,4.397954029631785033e+02,1.998402764504150391e+09,7.015899377711842537e+09
8.393484572727273405e+07,2.357936363636363603e+04,2.253454545454545587e+04,2.861435181818181649e+06,1.342363636363636488e+03,0.000000000000000000e+00,3.721158363636363763e+06,1.849958727272727527e+06,9.860009809090909362e+07,1.884606809090908989e+07,1.573783636363636469e+05,1.070374570000000000e+08,2.254236363636363603e+04,2.758757545454545412e+06,1.470936363636363603e+04,1.154434818181817885e+06,1.467478400000000000e+07,3.916090909090909008e+03,3.410018700000000000e+07,1.798209090909090810e+04,1.901364336363636330e+07,6.258248727272727527e+06,3.156372727272727207e+04,8.832456363636363531e+05,1.172600909090909176e+06,5.378781545454545878e+06,1.662294545454545587e+05,3.670000000000000000e+02,4.270609818181817979e+07,0.000000000000000000e+00,4.531133000000000000e+06,1.668673636363636469e+05,5.075727272727272975e+03,0.000000000000000000e+00,2.822374645454544947e+07,2.000570554545454681e+07,1.089925454545454588e+06,1.812572727272727207e+04,5.175722636363636702e+06,1.223560909090909117e+05,0.000000000000000000e+00,1.069113636363636324e+05,8.517248181818181183e+05,2.389482727272727352e+05,1.026270090909090936e+08,1.099449572727272809e+08,1.073989409090909176e+07,1.525830727272727294e+06,1.043053307272727191e+08,2.331482744453313050e+00,5.591226948345346004e+07,8.393121467339019759e+00,2.082866747130848817e+05,9.149511976042199990e+01,1.756534609203001196e+01,1.607127611541756414e+04,4.874016796380879402e+09,1.507091713091050880e+17,1.107283389482417107e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.651131186304149742e+04,4.371551745572563171e+09,5.045965211405608654e+08,1.965834561767471790e+09,6.546183328761233133e+04,8.931566428631753297e+03,4.408688377469965189e+02,2.205880672022372924e+00,1.532103632486732968e+05,7.917589125627312751e+04,9.656607877091817045e+02,2.189422966162020998e+02,1.636501458771420002e+09,5.717538857817645073e+09
7.754270263636364043e+07,1.247718181818181802e+04,1.834054545454545587e+04,2.621222818181818351e+06,1.000636363636363626e+03,0.000000000000000000e+00,3.333717181818181649e+06,1.655643181818181882e+06,8.893218472727273405e+07,1.745945963636363670e+07,1.504023636363636469e+05,9.536756018181820214e+07,1.867790909090908826e+04,2.400630000000000000e+06,1.129600000000000000e+04,9.876080000000000000e+05,1.392894945454545505e+07,6.838636363636363967e+03,3.119914181818181649e+07,1.458454545454545405e+04,1.754971100000000000e+07,5.777034818181817420e+06,3.461154545454545587e+04,9.453560000000000000e+05,9.760167272727271775e+05,4.456377272727272473e+06,1.728260909090909117e+05,3.472727272727272521e+02,3.996917454545454681e+07,0.000000000000000000e+00,3.802946272727272939e+06,1.204090909090909117e+05,2.580545454545454504e+03,0.000000000000000000e+00,2.642373063636364043e+07,1.845321190909091011e+07,8.535606363636363531e+05,2.033909090909090810e+04,4.266184272727272473e+06,1.275091818181818235e+05,0.000000000000000000e+00,1.035054545454545296e+05,7.039472727272727061e+05,2.384211818181818235e+05,9.618807536363635957e+07,1.016770568181817979e+08,9.235918545454543084e+06,1.403053090909090824e+06,9.345848881818179786e+07,2.329173604925840912e+00,5.607906976993378252e+07,8.426964334120741640e+00,7.764454741896758787e+04,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.999193141837267160e+09,1.496572715872652800e+17,4.389569090647582412e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.744277618789451662e+04,4.242816908385546684e+09,2.622879216202609539e+08,8.305825039693298340e+08,2.699617439879177255e+04,2.540816394299655258e+03,3.743835534213685605e+02,2.190489098865352702e+00,9.242593709096542443e+04,6.601100654455331096e+04,3.755982651124965628e+02,1.005168551291484249e+02,1.146356798712824106e+09,3.992205622288095474e+09
9.687771727272728086e+07,1.361090909090909190e+04,2.998254545454545587e+04,3.966288909090908710e+06,1.370909090909090992e+03,0.000000000000000000e+00,3.990392000000000000e+06,2.635396363636364229e+06,1.148449750000000000e+08,2.099168490909091011e+07,2.390899090909090883e+05,1.328527409090909213e+08,2.985681818181818380e+04,3.846594090909091290e+06,1.747509090909090810e+04,1.087371272727272706e+06,1.588449418181818165e+07,8.218000000000000000e+03,3.707436409090909362e+07,2.492681818181818380e+04,2.113321300000000000e+07,8.053507818181817420e+06,2.516545454545454413e+04,1.164073727272727294e+06,1.564227181818181882e+06,6.201338545454545878e+06,2.171124545454545296e+05,6.227272727272727479e+02,4.745870890909090638e+07,0.000000000000000000e+00,5.554441545454545878e+06,1.844045454545454704e+05,2.613181818181818016e+03,0.000000000000000000e+00,2.996807236363636330e+07,2.294866409090908989e+07,1.365266181818182115e+06,2.179390909090908826e+04,6.142872000000000000e+06,1.481949090909090883e+05,0.000000000000000000e+00,1.621136363636363531e+05,7.307722727272727061e+05,2.759600909090908826e+05,1.297277571818182021e+08,1.406454357272727191e+08,1.262871772727272660e+07,1.626562181818181882e+06,1.200284941818182021e+08,2.326032772165242957e+00,5.649961257244825363e+07,8.938085910093743536e+00,4.561597452495591824e+03,9.130114764818362971e+01,1.758407881345261004e+01,1.680489287094286192e+04,3.291708815870832801e+08,1.508693115798724800e+17,2.734178304101988673e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.830976737036278109e+03,3.183190114400848866e+09,1.589785012765602171e+08,1.400210304033648372e+08,1.607127267780362899e+03,6.013084814093570003e+02,5.274759977561595861e+02,2.208233153317304520e+00,6.822718503394960135e+04,6.114809190873469925e+04,1.294905483984877606e+02,3.987128453940552220e+01,9.347510736796675920e+08,3.168284205503416061e+09
